key,fare_amount
2014-06-15 07:06:00.00000017,53.93341882761504
2014-06-15 07:06:00.00000015,17.950655268018153
2014-06-15 07:06:00.00000026,6.937595230461966
2014-06-15 07:06:00.0000002,14.4372518600008
2014-06-15 07:06:00.00000040,6.083641134447987
2014-06-15 07:06:00.00000016,6.178282825866006
2014-06-06 16:22:20.0000003,6.630096260444446
2014-06-06 16:22:20.0000002,9.104509836505542
2015-05-30 21:29:04.0000004,13.85003747162773
2015-05-30 21:29:04.0000007,16.407570210052683
2015-05-30 21:29:04.0000003,11.601389754214154
2015-05-30 21:29:04.0000001,7.845716624918282
2009-10-26 12:01:36.0000001,11.045877718433331
2009-10-26 12:01:36.0000002,8.757894718454025
2009-10-26 12:01:36.0000005,6.818396338766291
2009-10-26 12:01:36.0000003,7.416679305877835
2013-02-02 15:45:08.0000003,7.6777979732930675
2013-02-02 15:45:08.0000001,11.21286198071634
2013-02-02 15:45:08.0000002,10.439363935283268
2015-04-15 06:47:04.0000001,8.202165531009967
2015-04-15 06:47:04.0000002,11.781865872900198
2010-12-14 23:27:36.0000001,6.055143170355535
2009-03-05 11:03:04.0000002,7.568170201699985
2009-03-05 11:03:04.0000001,13.580402646194642
2013-07-18 12:23:40.0000003,7.595542713943857
2013-07-18 12:23:40.0000002,8.45215858668432
2013-07-18 12:23:40.0000001,9.387912804280973
2014-04-14 13:48:32.0000004,9.563551589154855
2014-04-14 13:48:32.0000003,8.91426973463328
2014-08-18 05:33:08.0000001,8.95540279169009
2012-01-28 03:14:28.0000001,40.52185511668341
2009-09-14 02:19:00.00000014,11.876486507146524
2009-09-14 02:19:00.00000035,11.304151387421427
2009-09-14 02:19:00.00000040,7.847229450505679
2009-09-14 02:19:00.00000031,7.4292964442910545
2009-09-14 02:19:00.0000003,8.780590657831652
2009-09-14 02:19:00.00000025,9.90273908006391
2009-09-14 02:19:00.0000008,7.7550515640032955
2009-09-14 02:19:00.00000024,10.318266567779276
2009-09-14 02:19:00.00000021,6.77423623050683
2009-09-14 02:19:00.00000036,11.963589711398939
2009-09-14 02:19:00.0000009,49.711444602075346
2009-09-14 02:19:00.0000001,10.352462334173794
2009-09-14 02:19:00.00000018,7.846846821050065
2009-09-14 02:19:00.00000039,7.863892107168681
2009-09-14 02:19:00.0000002,13.994428080125601
2009-09-14 02:19:00.00000038,10.832541961943306
2009-09-14 02:19:00.00000020,18.799954945643933
2009-09-14 02:19:00.00000028,7.975861441688082
2009-09-14 02:19:00.00000026,22.135957915737094
2009-09-14 02:19:00.00000017,7.955396094190405
2009-09-14 02:19:00.00000030,9.151626983999051
2009-09-14 02:19:00.00000016,6.446216643138314
2009-09-14 02:19:00.0000006,7.615227236519388
2009-09-14 02:19:00.0000007,8.89789894713148
2011-08-14 14:17:28.0000003,4.400061363794151
2011-08-14 14:17:28.0000001,7.069551279750669
2011-08-14 14:17:28.0000004,4.738595339023419
2011-08-14 14:17:28.0000002,5.7135946495359065
2011-08-14 14:17:28.0000005,11.611701944035701
2014-03-17 16:07:56.0000002,52.42177424075322
2010-11-03 21:09:56.0000002,7.066997038893561
2010-11-03 21:09:56.0000001,10.783003285232894
2012-12-11 23:37:08.0000002,9.793731289671229
2012-12-11 23:37:08.0000005,9.267055456373171
2012-12-11 23:37:08.0000004,7.256963802241032
2012-12-11 23:37:08.0000006,10.593452347466112
2012-12-11 23:37:08.0000003,6.40984724696132
2012-12-11 23:37:08.0000001,18.700590072122864
2015-06-24 14:19:52.0000001,12.435921886016786
2015-06-24 14:19:52.0000002,62.25987686553157
2015-06-24 14:19:52.0000004,7.697733512121374
2010-08-21 22:21:32.0000004,12.186668993011509
2011-02-19 10:20:28.0000003,4.347672865734637
2011-02-19 10:20:28.0000002,12.199448339743725
2011-02-19 10:20:28.0000001,6.441327591917229
2011-02-19 10:20:28.0000004,7.924826779362505
2011-10-02 22:31:44.0000004,10.739974631459773
2011-10-02 22:31:44.0000002,22.95768398342929
2011-10-02 22:31:44.0000003,18.521921044746563
2012-01-26 11:17:36.0000002,6.142449414324773
2012-05-06 23:37:24.0000002,24.279484140460383
2012-05-06 23:37:24.0000001,21.09370080013703
2013-06-12 20:03:36.0000001,7.33048033371125
2013-06-12 20:03:36.0000002,51.44468110458297
2015-02-27 14:15:52.0000003,52.76870840315871
2013-12-21 17:20:32.0000001,11.350084051359318
2009-06-29 08:09:40.0000002,8.975247027346313
2009-06-29 08:09:40.0000001,10.470245147565038
2014-09-14 17:22:12.0000002,9.265002468188356
2014-09-14 17:22:12.0000001,11.278554584082286
2014-09-14 17:22:12.0000003,16.0040647976611
2014-09-14 17:22:12.0000005,8.975170181337546
2014-08-20 14:37:56.0000001,13.333718618114062
2011-07-20 16:34:48.0000001,5.054406980785473
2011-07-20 16:34:48.0000003,5.8427908831214665
2009-10-05 10:11:32.0000001,7.289541430960156
2009-10-05 10:11:32.0000002,15.59068351192191
2011-02-16 08:44:04.0000001,13.924996043666582
2011-02-16 08:44:04.0000007,6.841651273893248
2011-02-16 08:44:04.0000004,8.264446650066702
2011-02-16 08:44:04.0000003,5.31897913448698
2011-02-16 08:44:04.0000002,4.520479448185242
2011-02-16 08:44:04.0000006,19.468494088492804
2011-02-16 08:44:04.0000005,6.243864927250513
2009-01-01 11:04:24.0000002,4.686384196626577
2014-04-28 19:46:36.0000003,8.061355196958573
2012-11-11 20:35:40.0000001,44.25695066631857
2012-11-11 20:35:40.0000002,6.980456846598514
2011-06-01 07:37:00.000000171,7.976352592001973
2011-06-01 07:37:00.000000199,5.4106744547727885
2011-06-01 07:37:00.00000032,4.1168496892993005
2011-06-01 07:37:00.000000175,7.988383121650813
2011-06-01 07:37:00.00000095,4.834264729996988
2011-06-01 07:37:00.000000106,4.183120547486482
2011-06-01 07:37:00.00000090,9.713272476633662
2011-06-01 07:37:00.000000169,15.075019461915005
2011-06-01 07:37:00.0000007,3.7950336695283227
2011-06-01 07:37:00.000000151,14.343914662769919
2011-06-01 07:37:00.000000101,3.8091957908970926
2011-06-01 07:37:00.00000099,9.08706635234715
2011-06-01 07:37:00.00000084,4.606422498938798
2011-06-01 07:37:00.00000083,4.175692713006356
2011-06-01 07:37:00.00000043,5.334850049561709
2011-06-01 07:37:00.00000029,3.935439555385699
2011-06-01 07:37:00.000000132,21.044862891957592
2011-06-01 07:37:00.000000208,4.7862535072696915
2011-06-01 07:37:00.000000221,4.182279436516978
2011-06-01 07:37:00.000000131,4.001330972152658
2011-06-01 07:37:00.000000220,5.41933824154458
2011-06-01 07:37:00.000000207,7.4637271233824265
2011-06-01 07:37:00.000000205,4.439993852259647
2011-06-01 07:37:00.000000180,6.039452258136407
2011-06-01 07:37:00.000000103,10.810151870193877
2011-06-01 07:37:00.00000098,21.600647976148224
2011-06-01 07:37:00.000000189,6.3735275484150975
2011-06-01 07:37:00.000000165,3.8856330876384675
2011-06-01 07:37:00.000000184,39.97560822484212
2011-06-01 07:37:00.00000092,5.147367140210918
2011-06-01 07:37:00.00000020,8.371418425202492
2011-06-01 07:37:00.000000105,5.783816685586999
2011-06-01 07:37:00.00000088,8.822879078870457
2011-06-01 07:37:00.000000122,5.819359213867244
2011-06-01 07:37:00.000000219,12.140372152707059
2011-06-01 07:37:00.000000222,6.222043564315811
2011-06-01 07:37:00.00000049,6.933579893391567
2011-06-01 07:37:00.000000114,4.255400924448679
2011-06-01 07:37:00.000000181,3.8359352553459587
2011-06-01 07:37:00.000000144,65.51502723856771
2011-06-01 07:37:00.000000155,5.8617363881497795
2011-06-01 07:37:00.000000118,5.335246686486244
2011-06-01 07:37:00.000000142,4.726426641524796
2011-06-01 07:37:00.000000223,6.711854626813135
2011-06-01 07:37:00.00000057,5.415976839687374
2011-06-01 07:37:00.000000168,4.7197529346738065
2011-06-01 07:37:00.000000226,5.9279160847734715
2011-06-01 07:37:00.000000177,12.51293359525522
2011-06-01 07:37:00.000000185,31.13322068527941
2011-06-01 07:37:00.000000178,14.468227929077784
2011-06-01 07:37:00.000000140,8.471935211333786
2011-06-01 07:37:00.000000141,10.977208043066938
2011-06-01 07:37:00.00000045,6.875371689117202
2011-06-01 07:37:00.00000086,6.625554986582216
2011-06-01 07:37:00.000000145,5.935317370673118
2011-06-01 07:37:00.00000037,7.74352079926777
2011-06-01 07:37:00.00000094,5.646826181775708
2011-06-01 07:37:00.00000082,4.066561850100726
2011-06-01 07:37:00.000000179,8.756883509729263
2011-06-01 07:37:00.000000197,4.837916652193513
2011-06-01 07:37:00.000000154,13.731677629869608
2011-06-01 07:37:00.00000019,9.508234482704921
2011-06-01 07:37:00.00000075,4.81808936770841
2011-06-01 07:37:00.000000110,14.322254062828534
2011-06-01 07:37:00.00000078,4.326238381767837
2011-06-01 07:37:00.000000146,6.897040839735155
2011-06-01 07:37:00.000000143,8.907164684883384
2011-06-01 07:37:00.000000227,13.44145687120296
2011-06-01 07:37:00.00000070,4.8969368266429285
2011-06-01 07:37:00.000000176,6.294552449419086
2011-06-01 07:37:00.000000217,7.479185048909812
2011-06-01 07:37:00.00000026,5.501563394488102
2011-06-01 07:37:00.000000209,7.054822401708435
2011-06-01 07:37:00.000000183,8.530647619347803
2011-06-01 07:37:00.000000210,4.113771245851922
2011-06-01 07:37:00.00000060,9.068690259505388
2011-06-01 07:37:00.000000174,5.130106700980804
2011-06-01 07:37:00.000000203,9.75766170750802
2011-06-01 07:37:00.000000139,6.399444914058819
2011-06-01 07:37:00.000000162,6.885183774864714
2011-06-01 07:37:00.000000125,7.169095884036153
2011-06-01 07:37:00.000000198,9.122322568571832
2011-06-01 07:37:00.00000055,11.801238396640244
2011-06-01 07:37:00.00000016,6.237846337499093
2011-06-01 07:37:00.00000027,7.264853277070046
2011-06-01 07:37:00.00000053,20.26327041254828
2011-06-01 07:37:00.000000201,24.617543508108838
2011-06-01 07:37:00.000000138,4.3783825932326295
2011-06-01 07:37:00.00000077,5.26202325070247
2011-06-01 07:37:00.00000022,7.044020942521257
2011-06-01 07:37:00.000000182,10.606430318391574
2011-06-01 07:37:00.000000163,7.034416535196129
2011-06-01 07:37:00.000000204,9.720849299617953
2011-06-01 07:37:00.000000137,8.306788454979454
2011-06-01 07:37:00.000000152,5.785106690315473
2011-06-01 07:37:00.00000048,6.600929029389732
2011-06-01 07:37:00.00000025,6.962361373011078
2011-06-01 07:37:00.000000100,15.031269346471277
2011-06-01 07:37:00.00000015,4.767927979726721
2011-06-01 07:37:00.00000097,17.80456259769774
2011-06-01 07:37:00.000000127,8.26113478683061
2011-06-01 07:37:00.000000170,4.4860253680352855
2011-06-01 07:37:00.00000091,14.241074409941064
2011-06-01 07:37:00.000000109,6.907236755082806
2011-06-01 07:37:00.00000028,7.398244484122415
2011-06-01 07:37:00.000000129,22.89903074851486
2011-06-01 07:37:00.000000158,4.985784344899855
2011-06-01 07:37:00.0000005,3.8507423655092623
2011-06-01 07:37:00.00000034,7.726984321558035
2011-06-01 07:37:00.000000107,7.194665718930224
2011-06-01 07:37:00.00000036,4.649760163676035
2011-06-01 07:37:00.00000046,7.337091304717148
2011-06-01 07:37:00.000000108,4.089337129563432
2011-06-01 07:37:00.0000008,6.977677145379033
2011-06-01 07:37:00.000000212,7.36877768532176
2011-06-01 07:37:00.00000068,7.358454116987787
2011-06-01 07:37:00.00000065,4.664429359005851
2011-06-01 07:37:00.000000116,5.039152334998022
2011-06-01 07:37:00.000000196,6.5957660240299845
2011-06-01 07:37:00.000000172,8.811507006086543
2011-06-01 07:37:00.00000059,12.91533698936469
2011-06-01 07:37:00.000000167,5.374389452167691
2011-06-01 07:37:00.00000058,5.968266083874482
2011-06-01 07:37:00.00000061,4.347314238461706
2011-06-01 07:37:00.000000156,15.128367804360224
2011-06-01 07:37:00.000000128,7.393499385365914
2011-06-01 07:37:00.00000079,4.122772045549397
2011-06-01 07:37:00.000000206,7.867061205517345
2011-06-01 07:37:00.00000069,5.415949994460362
2011-06-01 07:37:00.000000190,5.546708505231379
2011-06-01 07:37:00.000000112,3.8075160832553365
2011-06-01 07:37:00.000000104,4.603783880768191
2011-06-01 07:37:00.000000194,4.105578029285539
2011-06-01 07:37:00.0000002,3.9251921817619575
2011-06-01 07:37:00.00000044,4.988468641505278
2011-06-01 07:37:00.00000010,6.725048186140526
2011-06-01 07:37:00.000000157,20.519981238700254
2011-06-01 07:37:00.000000147,5.512641071528805
2011-06-01 07:37:00.000000120,3.795002350979672
2011-06-01 07:37:00.000000149,10.659654267862237
2011-06-01 07:37:00.000000119,8.01828639179449
2011-06-01 07:37:00.00000023,4.4246379776600975
2011-06-01 07:37:00.00000017,8.014935169928862
2011-06-01 07:37:00.00000038,16.105745058819025
2011-06-01 07:37:00.000000113,7.982416648707385
2011-06-01 07:37:00.000000211,7.215439552966842
2011-06-01 07:37:00.00000051,7.305280620927647
2011-06-01 07:37:00.00000054,6.611882033243148
2011-06-01 07:37:00.000000186,9.829738684273451
2009-02-16 03:13:40.0000001,7.3120991653855185
2010-08-27 18:45:00.000000234,4.484749196824566
2010-08-27 18:45:00.00000057,4.641229789305896
2010-08-27 18:45:00.00000039,9.738691266787797
2010-08-27 18:45:00.000000161,4.982861239469372
2010-08-27 18:45:00.000000220,6.344754076410396
2010-08-27 18:45:00.00000028,7.834273406498141
2010-08-27 18:45:00.00000014,12.724706474201625
2010-08-27 18:45:00.000000226,11.065204969832905
2010-08-27 18:45:00.000000175,4.550980447988195
2010-08-27 18:45:00.00000040,19.508975945344474
2010-08-27 18:45:00.000000144,13.236574205964331
2010-08-27 18:45:00.00000085,6.895385891244246
2010-08-27 18:45:00.000000194,4.84292389263581
2010-08-27 18:45:00.00000094,5.906768825255966
2010-08-27 18:45:00.000000141,13.965682931853848
2010-08-27 18:45:00.00000067,2.916614024462831
2010-08-27 18:45:00.000000231,4.695826165627864
2010-08-27 18:45:00.000000214,6.591598781233387
2010-08-27 18:45:00.00000037,12.511995594727068
2010-08-27 18:45:00.000000165,4.061185652519754
2010-08-27 18:45:00.000000158,2.886277305049873
2010-08-27 18:45:00.000000217,5.855545414570344
2010-08-27 18:45:00.00000090,13.705252722779917
2010-08-27 18:45:00.000000142,6.903303882111885
2010-08-27 18:45:00.0000004,5.555487306215241
2010-08-27 18:45:00.00000070,2.9470769090742976
2010-08-27 18:45:00.000000202,5.789413336602337
2010-08-27 18:45:00.000000177,5.01824212317743
2010-08-27 18:45:00.00000084,10.450131395872347
2010-08-27 18:45:00.000000209,7.0409114650580165
2010-08-27 18:45:00.000000184,28.843647985057743
2010-08-27 18:45:00.000000173,5.897230763562078
2010-08-27 18:45:00.00000029,3.5983605024850362
2010-08-27 18:45:00.00000025,3.9226231889761323
2010-08-27 18:45:00.00000012,2.959252337640777
2010-08-27 18:45:00.00000010,3.885723504765707
2010-08-27 18:45:00.000000136,6.716290656240744
2010-08-27 18:45:00.00000073,8.843376426654245
2010-08-27 18:45:00.000000124,4.705385343990599
2010-08-27 18:45:00.000000125,3.942000953681145
2010-08-27 18:45:00.000000169,3.034405103735253
2010-08-27 18:45:00.000000208,3.8883216588934317
2010-08-27 18:45:00.000000152,4.358243727016287
2010-08-27 18:45:00.000000196,5.411144744736816
2010-08-27 18:45:00.0000005,10.591886825622538
2010-08-27 18:45:00.00000077,3.4413141726002436
2010-08-27 18:45:00.000000123,4.807827329205253
2010-08-27 18:45:00.00000046,8.513689818700882
2010-08-27 18:45:00.00000033,4.3086482071989
2010-08-27 18:45:00.000000166,9.924647242479125
2010-08-27 18:45:00.000000190,4.24549573735257
2010-08-27 18:45:00.00000043,5.095294292059691
2010-08-27 18:45:00.00000081,3.5285107223520527
2010-08-27 18:45:00.00000034,8.038994625612304
2010-08-27 18:45:00.00000089,17.267598201216515
2010-08-27 18:45:00.000000189,3.7675539529869013
2010-08-27 18:45:00.00000078,6.040679132219083
2010-08-27 18:45:00.00000053,7.025336941176363
2010-08-27 18:45:00.000000188,5.104433649214258
2010-08-27 18:45:00.00000071,5.453319378535809
2010-08-27 18:45:00.00000097,15.772563185708364
2010-08-27 18:45:00.00000031,4.181915640745046
2010-08-27 18:45:00.000000101,10.534830341591686
2010-08-27 18:45:00.000000140,4.235690579601055
2010-08-27 18:45:00.00000054,22.243798819496448
2010-08-27 18:45:00.0000006,6.973731118496005
2010-08-27 18:45:00.00000011,5.445456468730072
2010-08-27 18:45:00.00000055,4.943254101144589
2010-08-27 18:45:00.000000160,8.237369815378656
2010-08-27 18:45:00.00000024,9.896045867050887
2010-08-27 18:45:00.000000106,3.534978147823864
2010-08-27 18:45:00.000000131,4.018925462817151
2010-08-27 18:45:00.00000087,11.406845688691888
2010-08-27 18:45:00.000000110,8.408678826154173
2010-08-27 18:45:00.000000197,10.8958800407637
2010-08-27 18:45:00.00000066,6.603120074979671
2010-08-27 18:45:00.000000205,9.56151653537242
2010-08-27 18:45:00.00000086,3.7890585007063464
2010-08-27 18:45:00.000000207,5.754797171096641
2010-08-27 18:45:00.00000068,11.222469263153641
2010-08-27 18:45:00.00000050,3.439457072023913
2010-08-27 18:45:00.00000045,3.9235391008946863
2010-08-27 18:45:00.00000093,4.464797757411105
2010-08-27 18:45:00.00000061,8.449415469916488
2010-08-27 18:45:00.00000022,3.290301203542299
2010-08-27 18:45:00.00000018,3.8702790069052924
2010-08-27 18:45:00.000000192,7.258806387744428
2010-08-27 18:45:00.000000148,3.0208444519028035
2010-08-27 18:45:00.000000195,3.5932243127348897
2010-08-27 18:45:00.000000155,2.846860048306638
2010-08-27 18:45:00.000000129,7.9142031537890745
2010-08-27 18:45:00.000000133,4.699063880312224
2010-08-27 18:45:00.00000063,9.8372461561911
2010-08-27 18:45:00.00000076,3.871595711304991
2010-08-27 18:45:00.000000204,13.466933300306493
2010-08-27 18:45:00.000000179,3.1937073709368065
2010-08-27 18:45:00.000000219,4.882540267255763
2010-08-27 18:45:00.000000107,4.1350525822359145
2010-08-27 18:45:00.000000153,6.804220670504179
2010-08-27 18:45:00.00000026,11.007914365566535
2010-08-27 18:45:00.000000198,4.917440903525517
2010-08-27 18:45:00.00000016,8.955068589549867
2010-08-27 18:45:00.00000060,4.694098557179274
2010-08-27 18:45:00.00000017,23.310586250738496
2010-08-27 18:45:00.000000109,11.67995172292538
2010-08-27 18:45:00.000000227,9.658463742708506
2010-08-27 18:45:00.000000181,3.4738813018558687
2010-08-27 18:45:00.000000191,4.86493994007904
2010-08-27 18:45:00.000000228,4.940964534002461
2010-08-27 18:45:00.00000069,10.51255622127539
2010-08-27 18:45:00.000000113,8.180522948434117
2010-08-27 18:45:00.00000049,6.2647142633998385
2010-08-27 18:45:00.000000103,3.5799351444086653
2010-08-27 18:45:00.0000003,3.262321333704847
2010-08-27 18:45:00.0000008,6.242727732866541
2010-08-27 18:45:00.000000134,4.202023432529899
2010-08-27 18:45:00.000000183,23.934658624651632
2010-08-27 18:45:00.00000013,12.322870835401957
2010-08-27 18:45:00.000000235,3.3640126229434486
2010-08-27 18:45:00.00000038,7.518230080665404
2010-08-27 18:45:00.00000030,14.49248458374727
2010-08-27 18:45:00.000000203,7.098841632906527
2010-08-27 18:45:00.000000182,7.040792032007062
2010-08-27 18:45:00.000000230,6.588684350467844
2010-08-27 18:45:00.00000065,5.932635789088437
2011-02-12 00:43:24.0000003,10.71308952420199
2011-02-12 00:43:24.0000001,8.674592256364122
2014-05-07 06:50:20.0000002,5.410628515834134
2014-05-07 06:50:20.0000001,7.175454380032306
2014-05-07 06:50:20.0000003,9.902427690497547
2011-04-27 20:59:24.0000002,8.135419554292781
2011-04-27 20:59:24.0000003,13.785786652188818
2011-04-27 20:59:24.0000004,4.289053909974868
2011-04-27 20:59:24.0000001,7.659857241578877
2011-04-27 20:59:24.0000005,5.6360392854570165
